,count
Allston,0.0754631721644826
Back Bay,0.036992448287183975
Bay Village,0.053742802303262956
Beacon Hill,0.07236482796286182
Brighton,0.04110798875953432
Charlestown,0.03698184773774045
Chinatown,0.12062937062937062
Dorchester,0.082558353243889
Downtown,0.02887644382219111
East Boston,0.09939523995317986
Fenway,0.027855754696609804
Hyde Park,0.05762420860607361
Jamaica Plain,0.026498228316130027
Leather District,0.03278688524590164
Longwood,0.02857142857142857
Mattapan,0.0828996282527881
Mission Hill,0.08991954566966398
North End,0.09084139985107967
Roslindale,0.03719567177637511
Roxbury,0.09231267544806737
South Boston,0.036634745163570924
South Boston Waterfront,0.010337972166998012
South End,0.033641639463184624
West End,0.021231422505307854
West Roxbury,0.023087181196866143
